ID;DatumCas;Oblast;CoSomSpravil;AkoToOtestovatVAppke;OcakavanyVysledok;AutomatickeOverenie;StavPouzivatela;PoznamkyPouzivatela
MI-DELFI-CHAMFERED-FRONT-FOOTPRINT-CONNECTION-20260630;2026-06-30 15:48:00 +02:00;Delfi chamfered corner - front chamfer connected footprint;"Opravil som rozpadnuty frontChamferMm=200 stav, kde front_right_panel ostal v starom Z a top/bottom/right side footprint presahoval povodny front. Front_right_panel sa teraz posuva v X aj Z, top_panel a bottom_panel frontova hrana sleduje diagonal_front a right_side_panel sa napaja na novy front.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered. Nastav frontChamferMm na 200 cez Enter, klikni Copy CSV a porovnaj diagonal_front, front_right_panel, top_panel, bottom_panel a right_side_panel.";"front_right_panel.maxZ, top_panel.maxZ a bottom_panel.maxZ musia sediet s diagonal_front.maxZ; right_side_panel.maxZ musi sediet s front_right_panel.minZ. Nesmie ostat stary presah na Z 918/900 pri chamfer 200.";"npm run test:delfi-chamfered-inspector OK; npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK";"Build sa spustil samostatne; dist output sa nema commitovat."
MI-DELFI-CHAMFERED-FRONT-FOOTPRINT-MATH-20260630;2026-06-30 19:27:00 +02:00;Delfi chamfered corner - front chamfer full footprint math;"Opravil som frontChamferMm ako segmentovu footprint matematiku. Pri zmene front chamferu sa neposuva iba diagonal_front, ale cely zavisly pravy/front footprint: top_panel, bottom_panel, back_left_panel, right_side_panel, back_corner_panel a front_right_panel. Pri 420 -> 200 sa zavisle X/Z konce zmensia o 220, uhly a napojenia zostavaju konzistentne.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered. Nastav frontChamferMm na 200 cez Enter, klikni Copy CSV a skontroluj top_panel, bottom_panel, back_left_panel, right_side_panel, back_corner_panel, front_right_panel a diagonal_front.";"top/bottom maju mat maxX/maxZ posunute s novym front footprintom, back_left_panel.width a right_side_panel.depth sa zmensia o rozdiel chamferu, diagonal_front ostane 45 stupnovy segment a front_right_panel sa napaja na novy front.";"npm run test:delfi-chamfered-inspector OK; npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK";"Build sa spustil samostatne; dist output sa nema commitovat."
MI-DELFI-CHAMFERED-ANCHOR-HARDWARE-20260630;2026-06-30 19:58:51 +02:00;Delfi skoseny base corner - front chamfer a anchor;"Doplnil som corner anchor pre FWM base corner, zachovanie zadneho rohu pri rebuild-e a prepoèet kovania na diagonalnom fronte ako cele kusy.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered, zmen frontChamferMm napr. 420 na 200 a potvrï Enterom. Sleduj zadny roh, diagonalny handle/hinge a copy CSV.";"Zadny roh ostane na mieste, modul sa pri zmene front chamferu neposunie, handle/hinge/diagonalne nohy ostanu na diagonale a nemenia hrubku/rozmer.";"typecheck OK; fwmFurniture.test OK; kitchenPlacementController.test OK; moduleInspectorPipeline.test OK; test:delfi-chamfered-inspector OK; test:module-pipeline OK; build OK s existujucimi chunk/circular warningmi";"caka na lokalne potvrdenie pouzivatelom";"Server overeny na http://127.0.0.1:5181"
MI-DELFI-CHAMFERED-RIGHT-LEGS-20260630;2026-06-30 20:03:00 +02:00;Delfi skoseny base corner - prave nohy po front chamfer zmene;"Opravil som leg_front_right a leg_back_right, ktore po zmene frontChamferMm ostavali na starom pravom okraji mimo zmenseneho footprintu.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered, nastav frontChamferMm z 420 na 200 a potvrï Enterom, potom Copy CSV.";"leg_front_right sa ma posunut o rovnaky X/Z delta ako predny pravy footprint, leg_back_right sa ma posunut po X s pravym okrajom a zostat v povodnom zadnom Z pase. Obe nohy maju ostat 40 x 40 x plinthHeight.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm run typecheck -- --pretty false OK; npm run test:delfi-chamfered-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"CSV test teraz kontroluje realne world bounds leg_front_right a leg_back_right."
MI-DELFI-CHAMFERED-DIAGONAL-LEGS-BEHIND-PLINTH-20260630;2026-06-30 20:06:20 +02:00;Delfi skoseny base corner - diagonalne nohy za plintom;"Upravil som prepoèet leg_diagonal_left a leg_diagonal_right tak, aby pri zmene frontChamferMm ostali za diagonal_plinth a nie na jeho prednej strane.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered, nastav frontChamferMm na 200 a potvrï Enterom, potom Copy CSV alebo vizualne skontroluj diagonalny plinth.";"Diagonalne nohy maju ostat 40 x 40, sledovat skrateny diagonalny usek, ale ich footprint musi byt za prednou liniou diagonal_plinth.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm run typecheck -- --pretty false OK; npm run test:delfi-chamfered-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"Live CSV test kontroluje maxZ-minX diagonalnych noh oproti front linii diagonal_plinth."
MI-DELFI-CHAMFERED-DIAGONAL-PLINTH-CLIPS-20260630;2026-06-30 20:26:40 +02:00;Delfi skoseny base corner - diagonalne plinth clips;"Pridal som dve plinth clip sady na leg_diagonal_left a leg_diagonal_right. Kazda sada ma collar, pad a arm, je hardware, ma vlastny boardName v CSV a sleduje diagonalnu nohu pri frontChamferMm zmene.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered, nastav frontChamferMm na 200 a potvrï Enterom, potom Copy CSV.";"CSV ma obsahovat diagonal_plinth_clip_left/right collar/pad/arm. Klipy maju byt pri diagonalnych nohach a smerovat k diagonal_plinth, nie ostat na povodnej polohe.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm run typecheck -- --pretty false OK; npm run test:delfi-chamfered-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"Baked primitive count ostava 17, viditelny part count je 23; po backChamferMm=0 je 22."

MI-DELFI-CHAMFERED-FRONT-DEFAULT-200-20260630;2026-06-30 20:34:50 +02:00;Delfi skoseny base corner - default front chamfer 200;"Nastavil som pouzivatelsky default frontChamferMm na 200 v FWM package a Delfi inspector presete. Revit baseline test ostava explicitne na 420, aby stale chranil povodnu baked geometriu.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered. Bez zmeny parametrov klikni Copy CSV a skontroluj frontChamferMmParam.";"CSV ma hned po otvoreni ukazat frontChamferMmParam=200. ChamferMm moze ostat legacy 420, ale UI ma editovat split front/back chamfer a front default je 200.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-chamfered-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"Live CSV test overil initial size 716.02 x 716 pri frontChamferMm=200 a delty +220/+320 pri zmene na 420/520."
MI-DELFI-INSPECTOR-CONTROLS-MATERIALS-UNDER-DIMENSIONS-20260701;2026-07-01 09:44:00 +02:00;Delfi module inspector - controls order;"Odstranil som panel Kitchen source context z controls UI a material groups som presunul pod dimensions parametre.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered a pozri lavy controls panel.";"Panel Kitchen source context sa nema zobrazit. Material groups maju byt az pod dimensions skupinou, nie nad parametrami.";"npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-chamfered-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"Live test cita realne h2 headings v controls paneli."MI-DELFI-CHAMFERED-PARAM-SURFACE-SHELVES-20260701;2026-07-01 10:41:00 +02:00;Delfi skoseny base corner - parameter surface, shelves, plinth setback;"Upravil som parameter surface: odstranene nepouzitelne parametre z bezneho UI, technicke ostavaju viditelne nacerveno v inspectore. Shelf count ma default 0, vie vytvorit realne shelf dosky so shelfGaps. Back panely su dole zarovnane na bottom panel. Plinth setback hybe diagonalnym plinthom, diagonalnymi nohami aj clipmi.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered. Skontroluj schovane cervene technicke parametre, nastav shelfCount=2 a shelfGaps cez Enter, zmen plinthSetbackMm, potom Copy CSV.";"CSV ma obsahovat shelf_1 a shelf_2 s realnymi bounds. Pri plinthSetbackMm sa maju posunut diagonal_plinth, leg_diagonal_left/right a diagonal_plinth_clip_left/right. Default shelfCount ma byt 0 a frontChamferMm default 200.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; npm run build OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-chamfered-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings. Live CSV test overuje realne shelf rows, plinth setback nohy/klipy a hidden parameter UI."
MI-DELFI-CHAMFERED-EXPLANATION-PARAMS-REMOVED-20260701;2026-07-01 13:39:00 +02:00;Delfi skoseny base corner - remove extra explained params;"Vyhodil som z inspector/UI Power, Runner, Corner radius, Cutout width, Cutout depth a componentAssignments. Tags ostal viditelny metadata parameter.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered a skontroluj parameter zoznam.";"Tieto parametre sa nemaju zobrazit: powerW, runnerComponentId, cornerRadiusMm, cutoutWidthMm, cutoutDepthMm, componentAssignments. Tags sa ma zobrazit.";"npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-chamfered-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"Arcigy module-authoring skill doplneny o pravidlo pre tieto parametre."
MI-DELFI-BASE-DOORS-1D-2D-20260701;2026-07-01 15:50:00 +02:00;Delfi spodne dvierka - 1D/2D module;"Pridal som fwm_catalog_base_doors do Delfi inspectora ako Spodni dvierka 1D a Spodni dvierka 2D. Door count je user parameter 1-2, side prepina pant pre 1D, opened realne otvara dvierka, rozmery su default 530 depth a 722 height podla katalogu.";"Otvor /module-inspector?client=client_delfi&preset=base_doors_1d. Zmen doorCount na 2 cez Enter, zmen width napr. na 800 a skus opened/side.";"1D ma renderovat door_1, 2D ma renderovat door_1 a door_2. Width meni realny modul. Opened=true posunie dvierka dopredu a side pri 1D meni stranu pantu.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; npm run build OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDoorsInspector.mjs OK";"caka na lokalne potvrdenie pouzivatelom";"Inspector otvoreny na http://127.0.0.1:5181/module-inspector?client=client_delfi&preset=base_doors_1d."
MI-DELFI-BASE-DOORS-SHELF-GAPS-20260701;2026-07-01 16:09:00 +02:00;Delfi spodne dvierka - shelf gaps realtime;"Po zmene shelfCount v inspectore sa automaticky prepocita shelfGaps, prekresli sa viditelny input a generic base-door 3D police pouzivaju tieto medzery realne v geometrii.";"Otvor /module-inspector?client=client_delfi&preset=base_doors_1d. Zmen shelfCount na 2 alebo 3 cez Enter a sleduj parameter Shelf gaps aj CSV riadky shelf_1/shelf_2/shelf_3.";"Shelf gaps ma mat pocet hodnot shelfCount+1. Rozstup medzi policami v 3D/CSV ma sediet s hodnotou v shelfGaps, nie iba s internym vypoctom.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; node scripts/testDelfiBaseDoorsInspector.mjs OK; npm run build OK; npm run test:ui-regression FAIL auth setup HTTP 500";"caka na lokalne potvrdenie pouzivatelom";"Live browser test overil input shelfGaps, live params aj realny rozdiel minY/maxY medzi shelf dielmi. UI regresia spadla pred app testami na install auth session HTTP 500."
MI-DELFI-BASE-DOORS-HINGES-20260701;2026-07-01 16:19:00 +02:00;Delfi spodne dvierka - pánty pre 1D a 2D;"Doplnil som horný a spodný pánt na každé krídlo dvierok. Pri doorCount=1 sa strana pántu riadi parametrom side, pri doorCount=2 má ¾avé krídlo ¾avý pánt a pravé krídlo pravý pánt.";"Otvor /module-inspector?client=client_delfi&preset=base_doors_1d. Skontroluj CSV po default 1D a po doorCount=2.";"CSV aj 3D musia obsahova door_1_hinge_lower/upper pri 1D a aj door_2_hinge_lower/upper pri 2D. Pánty majú materialGroup hardware a componentType hinge.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDoorsInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings."
MI-DELFI-BASE-DRAWERS-SIMPLE-20260701;2026-07-01 16:59:00 +02:00;Delfi spodne sufliky - jednoduchy drawer modul;"Pridal som Delfi preset base_drawers_simple pre fwm_catalog_base_drawers. Modul ma user parameter drawerSystem ako znacku, drawerCount 1-5, bez vlastnej pracovnej dosky, s hornymi front/back railmi a s kovovymi drawer_system bokmi namiesto drevenych drawer_left/right_side dosiek.";"Otvor /module-inspector?client=client_delfi&preset=base_drawers_simple. Zmen drawerCount cez Enter, zmen Drawer system a klikni Copy CSV.";"CSV a 3D maju obsahovat drawer_system_left/right diely s hardware materialGroup, nemaju obsahovat drawer_left_side/right_side. Bounds height musi ostat 722 pri height=722. Opened musi vysunut suflik dopredu.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDrawersInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Live test overil drawerSystem=blum/hettich, drawerCount=2, otvorenie +220mm, CSV kovovy drawer system a realnu vysku 722."
MI-DELFI-BASE-DRAWERS-SUBMODULE-CUTLERY-20260702;2026-07-02 16:18:00 +02:00;Delfi spodne sufliky - zdielany drawer podmodul a priborovy vnutorny suflik;"Standardny suflik som presunul do zdielanej runtime stavebnej funkcie drawer podmodulu. Pridal som vnutorny priborovy suflik ako nested podmodul iba pre vrchny stredny M suflik, s rozmermi odvodenymi z Excel presetov pre znacku systemu.";"Otvor /module-inspector?client=client_delfi&preset=base_drawers_simple. Zapni Cutlery inner drawer. Potom zmen vrchny drawer front height tak, aby bol odvodeny vysoky system, a klikni Copy CSV.";"Pri default M,M,M sa ma zobrazit cutlery_inner_drawer_front_3/bottom_3/cross_rail_3 a nema byt v drawer_1. Po zmene vrchneho suflika na vysoky E/F/D sa cutlery inner drawer z 3D odstrani a technicky status bude disabled_top_drawer_not_medium.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; npm run typecheck -- --pretty false OK; npm run build OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDrawersInspector.mjs OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings. Live inspector test cita realne 3D diely a metadata submoduleKind/parentDrawerIndex."
MI-DELFI-BASE-DRAWERS-CUTLERY-HIGH-POSITION-20260702;2026-07-02 16:30:00 +02:00;Delfi spodne sufliky - priborovy vnutorny suflik vyssie;"Posunul som cutlery inner drawer na horne kotvenie v ramci vrchneho cela, aby neoverlapoval hlavny drawer bottom a bol skoro najvyssie ako sa da.";"Otvor /module-inspector?client=client_delfi&preset=base_drawers_simple, zapni Cutlery inner drawer a skontroluj CSV/3D bounds cutlery_inner_drawer_*_3 oproti drawer_bottom_3.";"cutlery_inner_drawer_front_3 ma mat hornu hranu 10 mm pod hornou hranou drawer_front_3. cutlery_inner_drawer_bottom_3 ma byt vyrazne nad drawer_bottom_3, nie v overlap zóne.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDrawersInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings."
MI-DELFI-BASE-DRAWERS-CUTLERY-SYSTEM-HARDWARE-20260702;2026-07-02 17:26:00 +02:00;Delfi spodne sufliky - pribornik pouziva rovnake kovanie ako drawer;"Vnutorny priborovy drawer uz nema jednu zjednodusenu listu na stranu. Ma rovnake 4 kovove diely na kazdej strane ako normalny drawer system: bocnicu, top flange, outer lower runner a outer upper runner. Diely preberaju rovnaky komponent, material, farbu a drawerSystem metadata.";"Otvor /module-inspector?client=client_delfi&preset=base_drawers_simple, zapni Cutlery inner drawer a Copy CSV.";"CSV/3D ma obsahovat cutlery_inner_drawer_system_left_3, _top_flange_3, _outer_lower_3, _outer_upper_3 a rovnake prave diely. Nesmie obsahovat stary cutlery_inner_drawer_runner_left_3. Komponent a drawerSystem metadata maju sediet s drawer_system_left_3/right_3.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDrawersInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings. Arcigy module-authoring skill doplneny o Standard Drawer System Rules."
MI-DELFI-BASE-DRAWERS-PARAMETER-PRESETS-20260702;2026-07-02 17:46:00 +02:00;Delfi spodne sufliky - pomerove parameter presety;"Pridal som package-level parameterPresets pre drawer stacky 2x, 3x, 4x a 5x. Presety menia iba skladbu modulu: drawerCount a pomer vysky ciel. Width, height, depth, plinth a materialy ostavaju volne.";"Otvor /module-inspector?client=client_delfi&preset=base_drawers_simple. V paneli Parameter presets vyber 4x zasuvka - 3 male + 1 velka a potom 3x zasuvka. Skontroluj Copy CSV a 3D diely.";"4x preset musi vykreslit presne drawer_front_1 az drawer_front_4, zachovat width/depth/height/plinth/materialy a mat pomer bottom-up 1/2, 1/6, 1/6, 1/6. 3x preset musi vratit tri rovnake cela.";"npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; npm run typecheck -- --pretty false OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDrawersInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Spod. drez 1K z obrazkov nie je pridany do drawer modulu, patri do samostatneho sink modulu. Build ma iba existujuce circular/chunk warnings."

MI-DELFI-BASE-CORNER-1D-AUDIT-20260702;2026-07-02 18:36:00 +02:00;Delfi spodny rohovy 1D - audit a oprava;"Skontroloval som preset base_corner_1d podla Arcigy module authoring pravidiel. Opravil som generic displayName a cornerShape=blind, skryl chamfer/drawer parametre, sfunkcnil Opened pre dvere a handle, plinthSetbackMm pre plinth aj nohy a doplnil focused live inspector test.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_1d. Skontroluj ze nevidis front/back chamfer ani drawer parametre. Zapni Opened, nastav Plinth setback 120, Shelf count 2, Shelf gaps a Height 920, potom Copy CSV.";"Dvere a handle sa po Opened vysunu dopredu. Plinth, predne nohy a zadne nohy reaguju na setback bez nulovania plinth height. Corner shape je blind, nie chamfered. Height zvacsi korpus/dvere, plinth height ostane stabilny.";"npm run typecheck -- --pretty false OK; npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-base-corner-1d-inspector OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-chamfered-inspector OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings."
MI-SELECTED-OBJECT-REAL-BOUNDS-20260702;2026-07-02 22:26:00 +02:00;Module inspector - selected object realne rozmery;"Selected object panel teraz pocita rozmery z aktualneho world-space bounding boxu vybrateho meshu. Odstranil som material group, material a color riadky z tejto karty, lebo tam zatial nemaju hodnotu pre kontrolu dosky.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_chamfered, klikni v Objects na diagonal_front alebo inu dosku a porovnaj Selected object dimensions s Copy CSV riadkom tej istej dosky.";"Dimensions v Selected object maju sediet s realnym 3D/CSV worldBoundsMm ako X x Y x Z. Material riadky sa v Selected object nemaju zobrazit.";"npm run typecheck -- --pretty false OK; npm test -- --run src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-chamfered-inspector OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDoorsInspector.mjs OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 node scripts/testDelfiBaseDrawersInspector.mjs OK";"caka na lokalne potvrdenie pouzivatelom";"Arcigy module-authoring skill doplneny o pravidlo, ze selected-object rozmery musia ist z realnych world bounds."
MI-DELFI-BASE-CORNER-1D-PLINTH-LEGS-CLIPS-20260702;2026-07-02 23:01:00 +02:00;Delfi spodny rohovy - nohy pri sokli a soklove klipy;"Dve predne nohy pod prednym soklom su posunute ku plinthu podla rovnakej logiky ako bezne spodne moduly. Ku kazdej z tychto dvoch noh pribudol plinth clip set napojeny na clipComponentId a legComponentId.";"Otvor /module-inspector?client=client_delfi&preset=base_corner_1d, skontroluj predny sokel, dve nohy za nim a Copy CSV.";"corner_leg_front_left a corner_leg_front_middle maju byt tesne za corner_plinth_front_board, nie hlboko v skrinke. corner_kickClip_front_1_* a corner_kickClip_front_2_* maju byt medzi nohami a soklom a maju sledovat plinthSetbackMm.";"npm run typecheck -- --pretty false OK; npm test -- --run src/modules/fwmFurniture/fwmFurniture.test.ts --testTimeout 30000 OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5181 npm run test:delfi-base-corner-1d-inspector OK";"caka na lokalne potvrdenie pouzivatelom";"Netestoval som celu UI regression sadu; predtym mala nesuvisiace zlyhanie Auto U smoke."
MI-APPLIANCE-SUBMODULE-MICROWAVE-20260703;2026-07-03 09:12:00 +02:00;Appliance submodules - mikrovlnka;"Pridal som samostatny appliance submodule register mimo beznych cabinet modulov. Inspector ma novy folder appliance_submodules a preset appliance_microwave. Mikrovlnka ma vlastne rozmery, brand/model/info/cenu a hidden technical insertion pravidla.";"Otvor /module-inspector?folder=appliance_submodules&preset=appliance_microwave. Skontroluj telo mikrovlnky, required opening envelope, cervene technical parametre a Copy CSV.";"microwave_body ma mat realne rozmery 595 x 382 x 320 mm. placementRule a host opening parametre maju byt viditelne v inspectore ako hidden/technical, nie ako bezne user parametre. Cena priceNet ma ist do quote finalPrice.";"npm run typecheck -- --pretty false OK; npm test -- --run src/submodules/appliances/applianceSubmodules.test.ts src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5180 node scripts/testApplianceSubmoduleInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Zatial je plne vymodelovana mikrovlnka; ostatne appliance typy su zalozene ako kontrakt/registry definicie pre dalsie doplnenie geometrie."
MI-APPLIANCE-SUBMODULE-MICROWAVE-VISUAL-20260703;2026-07-03 09:18:00 +02:00;Appliance submodules - mikrovlnka cierny SIGURO styl;"Mikrovlnka je vizualne prerobena podla referencie: cierne telo, velke tmave sklo s horizontalnym rastrom, pravy glossy ovladaci panel, dva gombiky, zvisla rucka, bocne vetranie a nozicky. Parametricke body rozmery ostavaju samostatne kontrolovane.";"Otvor /module-inspector?folder=appliance_submodules&preset=appliance_microwave a skontroluj vzhlad zpredu aj zboku. Potom Copy CSV a najdi microwave_body.";"microwave_body musi stale drzat realne rozmery 595 x 382 x 320 mm. Celkovy bounds moze byt vacsi kvoli rucke, nozickam, vetraniu a required opening envelope.";"npm run typecheck -- --pretty false OK; npm test -- --run src/submodules/appliances/applianceSubmodules.test.ts src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5180 node scripts/testApplianceSubmoduleInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings."MI-APPLIANCE-SUBMODULE-OVEN-SINK-COOKTOP-20260703;2026-07-03 09:40:00 +02:00;Appliance submodules - rura drez elektricka platnicka;"Doplnil som konkretne appliance submodule geometrie pre ruru, drez a elektricku platnicku a pridal ich do appliance_submodules inspector foldera. Rura ma cierne sklo, ovladaci pas, gombiky a madlo. Drez ma cierny ram, odkvap, misu a odtok. Platnicka ma cierne sklo, varne zony a dotykove ovladanie.";"Otvor /module-inspector?folder=appliance_submodules&preset=appliance_oven, potom appliance_sink a appliance_cooktop. Skontroluj vzhlad, cervene technical parametre, Copy CSV a realne rozmery hlavnych dielov.";"oven_body ma mat 595 x 595 x 550 mm, sink_outer_rim 860 x 18 x 500 mm, cooktop_body 590 x 50 x 520 mm. Cena priceNet musi ist do quote finalPrice a placementRule musi ostat technical/hidden.";"npm run typecheck -- --pretty false OK; npm test -- --run src/submodules/appliances/applianceSubmodules.test.ts src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5180 node scripts/testApplianceSubmoduleInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings."
MI-APPLIANCE-SUBMODULE-SINK-FRAME-FIX-20260703;2026-07-03 10:31:00 +02:00;Appliance submodules - oprava drezu;"Opravil som drez, aby horny diel nebol plna doska cez celu plochu. sink_outer_rim je teraz extrudovany ram s vyrezom pre misu, placement envelope je defaultne skryty a brand badge uz nepresahuje nad vysku drezu.";"Otvor /module-inspector?folder=appliance_submodules&preset=appliance_sink, klikni Fit ak treba, skontroluj ze misa je otvorena a nie je prekryta plnou doskou ani modrym placement boxom. Copy CSV ma stale ukazat sink_outer_rim 860 x 18 x 500.";"Drez ma byt vizualne duty, s odkvapom vlavo, misou vpravo a odtokom v mise. sink_required_opening_envelope ma existovat ako technicky diel, ale nema byt viditelny v 3D defaultne.";"npm run typecheck -- --pretty false OK; npm test -- --run src/submodules/appliances/applianceSubmodules.test.ts src/module-inspector/moduleInspectorPipeline.test.ts --testTimeout 30000 OK; KITCHEN_UI_BASE_URL=http://127.0.0.1:5180 node scripts/testApplianceSubmoduleInspector.mjs OK; npm run build OK";"caka na lokalne potvrdenie pouzivatelom";"Build ma iba existujuce circular/chunk warnings."
2026-07-03,tall_oven_microwave_builder,Opened module inspector at /module-inspector?folder=client_delfi&preset=tall_oven_microwave_builder; verified canvas, visible tall slot parameters, no console errors,typecheck + focused vitest + build passed
2026-07-03,tall_oven_microwave_submodule_selection,Verified tall composed module object list groups inserted drawers oven microwave and door as slot submodules; microwave_left_side_panel removed; shelf above drawer hidden under drawer front top,typecheck + focused vitest + build + browser DOM check passed
